building_id,neural1,neural2,neural3
320120,0.1364916,0.72267365,0.14083469
456111,0.000125738,0.060353108,0.9395212
106597,0.008898224,0.5898029,0.4012988
388807,0.0024048872,0.72449374,0.27310136
181248,0.0053499294,0.8157785,0.17887154
621146,0.10925026,0.79528904,0.095460646
536230,0.59061277,0.39325133,0.016135918
255729,0.0007422028,0.066216856,0.9330409
753810,0.015470068,0.7893351,0.19519484
656103,0.015909404,0.8900525,0.094038
821648,0.0030468414,0.7529263,0.24402682
343806,0.005556476,0.799801,0.19464254
678560,0.00088751654,0.056977354,0.9421351
525598,0.0049781594,0.58690745,0.40811446
1045156,0.04275166,0.56171054,0.39553782
619697,0.052517492,0.66653186,0.2809506
51182,0.038584776,0.78635323,0.17506196
356889,0.0040895464,0.81587213,0.18003827
220757,0.0052531646,0.6329955,0.36175138
875199,0.0033623066,0.7461276,0.25051013
215600,0.004214817,0.837289,0.15849626
898750,0.004368104,0.77961785,0.21601409
706688,0.054462988,0.85456264,0.090974346
942213,0.6099633,0.38786414,0.0021725122
1044779,0.09785037,0.5664399,0.33570978
68405,0.9396563,0.05259149,0.0077521163
798787,0.019662933,0.85873646,0.12160064
191546,2.2023303e-05,0.00819041,0.9917876
677111,0.0036563731,0.44468823,0.5516554
436952,0.04307069,0.90053886,0.056390423
535369,0.010396663,0.43338785,0.55621547
828463,0.015499058,0.8917285,0.09277233
358198,0.011417011,0.55421716,0.43436587
543342,0.009185935,0.6079111,0.382903
936749,0.013789406,0.49151167,0.49469894
334822,0.00010913199,0.024065185,0.9758256
360480,0.009932887,0.5760398,0.4140273
366059,0.1940029,0.50739586,0.2986012
582876,0.71495634,0.28351954,0.0015240725
383910,0.0075804605,0.78466934,0.20775019
538775,0.00041724593,0.084031075,0.9155517
800763,0.019391922,0.86557335,0.11503471
791806,0.014684691,0.76826864,0.21704663
469874,0.00025010196,0.03499382,0.9647561
849420,0.00027897072,0.03530022,0.96442074
142135,0.057630215,0.6835341,0.2588357
145619,0.0045778668,0.7152252,0.2801969
170634,0.030500127,0.37094295,0.5985569
77343,0.03254951,0.73250484,0.23494568
725863,0.0007498924,0.3766854,0.6225647
448763,0.00032036495,0.04224214,0.9574375
453283,0.024064057,0.8475174,0.12841856
265207,0.03777005,0.6441641,0.3180659
106342,0.7607678,0.23760788,0.0016242958
61089,0.41510856,0.48601222,0.09887921
955797,0.020760491,0.7950612,0.18417831
898547,0.015530906,0.8837395,0.10072962
743515,0.0016930444,0.5636017,0.43470532
682096,0.007405683,0.816893,0.1757014
256928,0.03242614,0.86448437,0.10308948
318748,0.47179794,0.46843022,0.05977178
582124,0.043280326,0.6745814,0.28213823
60459,0.1204285,0.6355651,0.2440064
339173,0.4587679,0.5172052,0.02402692
1029879,0.0006682105,0.3438772,0.65545464
515523,0.0125434175,0.71523976,0.2722168
777493,0.010737138,0.7507292,0.23853374
880098,0.018977301,0.83894217,0.14208047
973009,0.003488252,0.71020645,0.2863052
600006,0.026608592,0.729905,0.24348632
278383,0.0038547479,0.30243278,0.6937124
487289,0.4449734,0.54030704,0.014719543
650234,0.05204595,0.67723686,0.27071723
426622,0.49534974,0.4898715,0.014778731
513419,0.023636343,0.669538,0.3068256
456137,0.11237363,0.8626748,0.02495155
645092,0.00086687895,0.04553483,0.9535983
329067,0.00095661567,0.07721972,0.9218236
636777,0.020869683,0.73571694,0.24341336
602049,0.41276875,0.56860095,0.018630283
506619,0.0050342893,0.79697376,0.19799194
526190,0.001278906,0.52632695,0.47239423
199810,0.9334745,0.06650403,2.1495664e-05
658560,0.00052478584,0.24852902,0.75094616
417030,0.019468134,0.37065917,0.60987276
559849,0.0010038005,0.08122185,0.9177743
131252,0.011535008,0.68245095,0.30601406
1047984,0.005313268,0.60394114,0.39074564
614185,0.00020447337,0.037501644,0.96229386
355251,0.0017051458,0.5606509,0.43764395
503380,0.0052840007,0.56991285,0.4248031
862565,0.48953596,0.39188755,0.118576474
191086,0.0036062947,0.15620959,0.8401841
957993,0.02455557,0.7900885,0.18535589
747895,0.0077612777,0.77322185,0.21901694
681638,0.015452376,0.5334958,0.4510518
496409,0.0106973145,0.9306072,0.05869549
825927,0.018357866,0.87327844,0.108363785
913037,0.0031157166,0.435837,0.5610473
201156,0.004366491,0.78549784,0.21013564
435636,0.01679132,0.90139973,0.08180899
368887,0.00025317806,0.12769404,0.8720528
562862,0.00017704254,0.031092739,0.9687302
549230,0.005495403,0.61743397,0.3770706
986709,0.003537308,0.76342195,0.2330407
54022,0.009436449,0.7482943,0.24226932
371468,0.00017356777,0.030840196,0.9689863
833625,0.003913908,0.7807154,0.21537074
1024419,0.5945231,0.36206916,0.04340772
502327,0.08534959,0.87311256,0.041537758
899626,0.007755834,0.59601086,0.39623332
857995,0.00072176685,0.06305531,0.9362229
830073,0.009596935,0.2864248,0.7039783
466771,0.014980521,0.8841712,0.10084827
610414,0.042532563,0.9088026,0.048664905
685827,0.1616839,0.7044471,0.13386899
966030,0.030691136,0.7457555,0.2235534
873289,0.017411321,0.81869423,0.16389449
742484,0.0012938124,0.48463583,0.51407033
98076,0.0038572955,0.16510391,0.83103883
584966,0.023122078,0.8617953,0.11508265
945702,0.09609595,0.5656285,0.33827558
791325,0.010040781,0.83052087,0.15943836
359176,0.001222087,0.29047802,0.7082999
364292,0.15958042,0.6011981,0.23922148
154750,0.005523077,0.15137392,0.84310293
705273,0.004448304,0.7994808,0.19607094
468678,0.00056087936,0.27964815,0.71979094
280400,0.002924428,0.22737604,0.7696995
472145,0.00447577,0.5868115,0.40871277
990569,0.08190878,0.82533765,0.09275353
354315,0.021226717,0.8819278,0.09684542
470318,0.12183609,0.8034244,0.07473945
801580,0.006157735,0.7694901,0.22435209
254121,0.7974407,0.19974038,0.0028188778
425432,0.0059519005,0.75965255,0.23439552
571969,0.053621106,0.8358883,0.110490575
189437,0.0016609364,0.59544754,0.4028915
1044834,9.897124e-05,0.025788007,0.974113
584111,0.0005734958,0.32944304,0.66998345
133456,0.0072449143,0.7404931,0.25226203
809464,0.00073759764,0.0602189,0.9390435
375735,0.12524308,0.74643797,0.1283189
113202,0.0045775827,0.557323,0.4380994
1003947,0.8206355,0.17481248,0.004551982
492903,0.054684922,0.7347846,0.21053049
336633,0.005706391,0.63401866,0.36027497
134859,0.005961274,0.80351824,0.19052045
267632,0.07060592,0.8879646,0.04142942
795826,0.01839664,0.8666346,0.1149687
986630,0.0013075197,0.083062544,0.91563
540872,0.00096835557,0.073680304,0.9253514
1027691,0.00044599854,0.07102099,0.928533
1020181,0.00017613196,0.29224402,0.7075799
556306,0.036171228,0.77561206,0.1882167
671863,0.067697026,0.4657104,0.4665926
469096,0.029802645,0.50850093,0.46169642
574214,0.024121327,0.79314256,0.18273616
841158,0.25722376,0.6660698,0.07670647
163631,0.6916223,0.30267006,0.0057076416
884919,0.015015671,0.7939875,0.19099684
422362,0.0040198383,0.70203775,0.29394233
133732,0.6942485,0.3020494,0.0037021253
844106,0.3623207,0.5511794,0.08649992
26458,0.0005196398,0.06293753,0.93654287
90736,0.018567553,0.77125925,0.2101732
13892,0.021798003,0.7191375,0.2590645
496417,0.000761028,0.38414901,0.61508995
191296,0.064186834,0.8860856,0.049727585
909391,0.0077423435,0.38987768,0.60238004
79030,0.054841418,0.88988614,0.055272415
428243,0.0032791747,0.4964736,0.50024724
286188,0.0034885774,0.3326249,0.6638865
293414,0.010212629,0.7757221,0.2140653
394907,0.0036050552,0.6764667,0.3199282
68007,0.004397409,0.5644821,0.4311205
548302,0.0019216604,0.41405988,0.58401847
416625,0.023578722,0.79913294,0.17728837
192478,0.68795854,0.30707964,0.0049618348
873776,0.5536656,0.4281783,0.018156106
506977,0.07301767,0.8131559,0.11382644
120153,0.0104282675,0.73936,0.25021178
12049,0.0035572974,0.74076384,0.25567886
862480,0.020483391,0.86500293,0.11451372
306294,0.0058400556,0.593324,0.40083593
510005,0.057187427,0.69655526,0.24625725
121917,0.00071259134,0.05791069,0.94137675
891204,0.004059124,0.13704711,0.8588938
910006,0.0020636446,0.59792674,0.40000963
236178,6.126124e-05,0.018198907,0.9817399
838947,0.0007012904,0.123037055,0.87626165
267455,0.0021544893,0.6649567,0.33288887
519774,0.02893249,0.7269324,0.24413517
598909,0.06679998,0.5776854,0.35551462
640640,0.0046795555,0.80464745,0.19067305
288666,0.9209642,0.0731113,0.0059244586
463208,0.041386206,0.6903795,0.26823434
975309,0.00020753559,0.031229485,0.968563
597170,0.016449297,0.93120766,0.052343115
709170,0.46715975,0.46230277,0.07053741
1041185,0.0016209477,0.086221464,0.9121576
709369,0.004490993,0.64506483,0.3504442
195794,0.027491309,0.6978932,0.27461544
61616,0.0070477594,0.75783736,0.23511487
627632,0.042214774,0.45612398,0.50166124
325359,0.012555825,0.90454495,0.082899205
689188,0.004985768,0.5096324,0.48538178
330077,0.23217356,0.59333104,0.17449544
815804,0.001934028,0.5733917,0.42467436
184471,0.0027693338,0.65624285,0.34098777
619698,0.034755625,0.44533166,0.5199127
607115,0.023194076,0.8404006,0.13640536
777782,0.005649447,0.75451285,0.23983774
1048690,0.026633471,0.8293185,0.144048
930671,0.6508491,0.34568787,0.0034630576
562400,0.0062888516,0.18534432,0.8083668
600253,0.0030657093,0.78484213,0.21209213
677345,0.014423411,0.89411926,0.09145731
482206,0.11864388,0.7644409,0.11691523
375480,0.010410523,0.91796345,0.07162607
720700,0.0044694236,0.6126531,0.38287744
124830,0.48610002,0.4938251,0.020074928
1030397,0.11524308,0.646956,0.23780091
559124,0.0059644324,0.81136125,0.18267426
44422,0.027353534,0.87328446,0.099361986
606478,0.0027332904,0.5775691,0.4196976
577333,0.0037487065,0.7964692,0.19978212
394145,0.024630737,0.80218244,0.17318687
114155,0.2896654,0.6537379,0.0565967
835747,0.011378183,0.3436598,0.6449621
417898,0.0024487306,0.5858155,0.4117358
213034,0.0048331236,0.65036297,0.34480396
394278,0.0011709179,0.54668236,0.45214674
445565,0.00020328873,0.031076595,0.96872014
314096,0.0038178489,0.36352775,0.63265437
588918,0.042312365,0.44718415,0.5105035
818135,0.003170445,0.65735704,0.33947253
258965,0.062325988,0.82579964,0.11187439
168946,0.00011208643,0.025426762,0.97446114
818699,0.00039590546,0.27625248,0.7233516
360036,0.009185061,0.7323081,0.2585069
773217,0.010790425,0.8244739,0.16473569
1050711,0.00056129764,0.054839585,0.94459915
817994,0.0014166513,0.08841834,0.910165
359219,0.018053541,0.9042801,0.077666275
206607,0.14725463,0.58807755,0.2646678
675704,0.0004180048,0.05049279,0.94908917
466616,0.039997194,0.44122422,0.51877856
908049,0.15266381,0.78638893,0.060947258
221821,0.0049286173,0.59780574,0.39726564
323171,0.0016243103,0.6938125,0.3045632
7678,0.10687122,0.7252926,0.16783617
687500,0.00045650813,0.048960418,0.9505831
517850,0.00209356,0.8518549,0.14605156
734435,0.11817333,0.7162365,0.16559017
480731,0.01168708,0.9138691,0.07444388
796461,0.0028836026,0.6295809,0.3675355
310495,0.54161376,0.41094044,0.0474458
830229,0.010747541,0.8625542,0.12669826
420384,0.0091103325,0.76811427,0.22277543
928153,0.003018304,0.6565675,0.3404142
239455,0.016361061,0.89144313,0.09219577
418683,0.80002594,0.18353099,0.016443022
443763,0.004629342,0.78533196,0.21003868
235215,0.41628283,0.5417255,0.041991677
575806,0.9973346,0.0023622164,0.00030317198
814228,0.007879123,0.724569,0.26755178
691527,0.020420182,0.71897537,0.26060447
108263,0.0010298663,0.075771704,0.9231984
935123,0.1670674,0.7239399,0.10899267
735194,0.014409297,0.9432534,0.042337287
404720,0.031471565,0.88485074,0.08367775
437606,0.0034923453,0.55860776,0.4378999
655114,0.109275974,0.80776864,0.08295536
663243,0.003163282,0.14270355,0.8541331
44464,0.002902885,0.62950075,0.3675964
499248,0.22340067,0.5876796,0.18891966
1045345,0.03421368,0.6822879,0.28349847
303773,0.03880077,0.8863337,0.07486544
969964,0.3980846,0.59070617,0.011209242
112422,0.0070495866,0.8229417,0.1700086
660318,0.0013965261,0.48331356,0.5152899
50011,0.12626933,0.77119124,0.10253953
736416,0.00043427732,0.056780584,0.94278514
133229,0.00027097607,0.039838124,0.95989096
800765,0.013060126,0.45459732,0.53234255
914765,0.0019984886,0.645751,0.3522505
236639,0.058794074,0.6715295,0.26967648
304906,0.58294857,0.4014029,0.015648538
484034,0.008423322,0.7733495,0.21822713
783838,0.019292064,0.85313547,0.12757245
935018,0.004263848,0.1304801,0.865256
60710,0.0016744963,0.5419127,0.4564128
478482,0.0016810558,0.5770477,0.4212712
347194,0.010640915,0.39108753,0.59827155
424310,0.0020307582,0.52689964,0.4710696
241647,0.0025543442,0.59437203,0.40307367
704820,0.01983443,0.8424112,0.13775441
343395,0.033172213,0.83429635,0.13253139
309703,0.02172726,0.75429493,0.22397782
1005279,0.003840713,0.7881466,0.2080127
795930,0.17899549,0.608705,0.2122995
114609,0.0057461676,0.6571768,0.33707705
576945,0.0015613312,0.42324844,0.57519025
599872,0.11441103,0.67498815,0.2106008
724606,0.0031604809,0.5767227,0.42011687
806910,0.0062887417,0.79471755,0.19899367
599042,0.0012901142,0.080832824,0.9178771
179712,0.0007858826,0.059310492,0.9399036
254808,0.030907737,0.32941842,0.63967377
200185,0.0060078055,0.55654204,0.43745014
805300,0.002153743,0.59745663,0.40038955
336770,0.0034870917,0.76768976,0.22882314
316813,0.00087278336,0.06706558,0.9320617
520088,0.011709307,0.6425607,0.34572992
484968,0.54484135,0.4330106,0.02214804
596932,0.015867595,0.7906255,0.19350687
559841,0.018682756,0.79299587,0.1883214
723558,0.0047640186,0.8258078,0.16942815
356747,0.77239364,0.22702403,0.0005823392
108933,0.006546745,0.7991675,0.1942858
330467,0.0062243706,0.68143225,0.31234333
463569,0.8226272,0.17708579,0.00028707358
221035,0.004286157,0.83814746,0.1575664
783215,0.00095786003,0.06060905,0.93843305
483443,0.0042409482,0.75804836,0.23771064
620318,0.0036014083,0.70509934,0.29129925
554948,0.016786847,0.8459148,0.1372983
203184,0.0038117294,0.7946035,0.20158477
369417,0.0064657005,0.81454027,0.17899396
791598,0.006288586,0.62421304,0.3694984
356573,0.07012527,0.8206309,0.109243765
199562,0.000543602,0.054326575,0.94512975
746227,0.5154317,0.43341205,0.051156256
124166,0.011506534,0.7541036,0.23438984
841146,0.07698824,0.8653229,0.057688892
82749,0.099600025,0.7200737,0.18032628
308512,0.023094654,0.7187137,0.25819162
860177,0.0017723307,0.589392,0.40883565
268292,0.00020134213,0.031361263,0.96843743
150153,0.018764697,0.8801698,0.10106555
211469,0.0037020063,0.60532606,0.39097196
1012834,0.0051410557,0.8317224,0.16313659
714573,0.03813899,0.6405527,0.32130834
115388,0.13910256,0.6482011,0.21269631
865963,0.05129262,0.8089954,0.13971192
204818,0.005504247,0.7819189,0.21257682
56643,0.0014180115,0.09049581,0.9080862
922695,0.026689626,0.44001928,0.5332911
895100,0.045892756,0.87897855,0.07512865
46215,0.0043544485,0.7833782,0.21226726
210046,0.122280695,0.7334049,0.14431444
792207,0.00028486917,0.036158834,0.96355623
852464,0.00051531626,0.25515157,0.7443331
708440,0.004901484,0.70776784,0.2873307
692154,0.023066461,0.8106023,0.16633122
1029381,0.012515724,0.79611933,0.19136494
240251,0.0022915767,0.42062417,0.5770842
551853,0.0050138673,0.53415805,0.46082807
582820,0.040064357,0.83273536,0.12720029
947416,0.06011647,0.8012079,0.13867557
532802,0.00447791,0.7845304,0.21099168
540491,0.36094925,0.5747141,0.06433667
597654,0.0019490849,0.6717232,0.3263277
533548,0.0039833444,0.77818006,0.21783653
542576,0.0029528937,0.16832773,0.8287193
632888,0.05369223,0.6890035,0.2573043
789716,0.7739185,0.16215666,0.06392481
1003198,0.00059993216,0.37167764,0.62772244
873121,0.004155938,0.67494476,0.32089934
412071,0.007165385,0.6564563,0.33637828
208476,0.00078914023,0.06636138,0.93284947
529574,0.00057901826,0.062095314,0.93732566
407365,0.0003848879,0.28567964,0.71393543
444515,0.02903171,0.8601129,0.11085541
724815,0.012183273,0.6268835,0.36093315
1020369,0.009516805,0.7767461,0.21373716
909128,0.00036429215,0.043838345,0.9557974
364895,0.0020927645,0.108148366,0.8897588
876993,0.008732514,0.71290964,0.27835783
427536,0.09605284,0.65388846,0.2500587
902810,0.008075442,0.26115367,0.7307709
600695,0.03582626,0.8403277,0.12384611
759633,0.5791562,0.41603857,0.0048051896
68860,0.330112,0.58659744,0.08329057
782987,0.043792386,0.8339311,0.12227646
666933,0.0044104806,0.16049577,0.8350937
974521,0.0029799736,0.7921891,0.20483094
291245,0.08024017,0.68688905,0.23287076
523439,0.019756442,0.85872877,0.12151479
935967,0.0029136145,0.8644433,0.13264309
177156,0.021649182,0.85496193,0.123388804
1001282,0.0029628004,0.54174227,0.455295
677511,0.0042266636,0.77550393,0.22026943
32939,0.010342683,0.7918372,0.19782007
7824,0.00035285868,0.051855315,0.9477918
286327,0.0008487937,0.05448799,0.9446633
1026128,0.025436595,0.89468104,0.079882346
928948,0.15265825,0.72330165,0.124040045
698053,0.02322988,0.35952476,0.6172454
150884,0.002279847,0.5982763,0.39944386
25380,0.029294379,0.7591395,0.21156615
583147,0.0012038924,0.29786047,0.70093566
495213,0.41637695,0.5589229,0.024700096
538,0.30741948,0.6377528,0.054827794
559981,0.006281212,0.76415265,0.22956616
680558,0.000140175,0.10973237,0.89012754
888785,0.6424724,0.35003528,0.007492376
602926,0.5126666,0.4434342,0.04389917
834705,0.014055663,0.7417553,0.24418904
596856,0.0029582856,0.70335007,0.2936917
293171,0.02091777,0.6782739,0.30080834
988929,0.0050527696,0.3022875,0.69265974
1040976,0.5904884,0.34938723,0.06012436
126162,0.5946888,0.34223244,0.063078724
917560,0.039620925,0.8172561,0.14312302
592083,0.019879466,0.87966734,0.10045314
206986,0.19518177,0.7101506,0.09466759
561344,0.016277442,0.8075632,0.1761593
363518,0.0005913739,0.074256785,0.9251518
673790,0.020885743,0.8999765,0.07913777
927048,0.005760203,0.7563324,0.23790742
852991,0.004602786,0.5193563,0.47604084
619800,0.039227623,0.60101163,0.35976076
141472,0.00024421845,0.03859682,0.96115893
681468,0.060362384,0.48474646,0.45489115
404478,7.479518e-05,0.019250013,0.98067516
244569,0.003200484,0.59394294,0.40285662
32001,0.01596587,0.8931933,0.09084079
46616,0.020764852,0.87897927,0.10025593
707440,0.004217137,0.7764052,0.21937762
309218,0.0044977,0.4701651,0.52533716
264963,0.001870869,0.08956027,0.90856886
216689,0.010133665,0.74411196,0.24575438
802650,0.53148955,0.30848247,0.16002798
1011134,0.056787018,0.837622,0.10559106
358866,0.020123767,0.79834557,0.18153074
307304,0.00033194467,0.043988165,0.95567983
342004,0.02029143,0.8389456,0.1407629
330445,0.5373437,0.4328442,0.029812155
373951,0.020048594,0.8778536,0.102097794
298822,0.0068876017,0.75682676,0.23628561
565737,0.022305189,0.8473344,0.13036045
14904,0.05737833,0.6765536,0.26606798
918971,0.60493016,0.3866087,0.008461125
632315,0.01992576,0.5846842,0.39539
60943,0.14932209,0.696572,0.15410587
347785,0.013808703,0.74620104,0.23999023
916283,0.9086936,0.09118439,0.00012198642
216508,0.5969725,0.39627418,0.0067532146
969116,0.00021239145,0.03889248,0.9608952
866893,0.02216314,0.84567255,0.1321644
24190,0.0012466658,0.4598273,0.53892606
872102,0.50826246,0.4837531,0.007984455
94166,0.017310891,0.8644784,0.11821076
820853,0.00026134803,0.03836724,0.9613714
866026,0.006956472,0.6680337,0.3250097
510190,0.41382366,0.40305203,0.18312438
218221,0.0005973761,0.32299367,0.676409
