,0,1,2
69695,0.049060028,0.73772025,0.21321973
69696,0.060706757,0.7270662,0.21222705
69697,0.0017556933,0.56483763,0.43340668
69698,0.029577414,0.8181958,0.15222687
69699,0.26756695,0.7222507,0.010182404
69700,0.007441168,0.86510766,0.12745117
69701,0.1945784,0.69061893,0.11480264
69702,0.042569768,0.7861534,0.1712769
69703,0.01719447,0.86100394,0.12180157
69704,0.035994504,0.6565209,0.3074846
69705,0.062346138,0.7278704,0.20978343
69706,0.0008737474,0.5506445,0.44848168
69707,0.014347724,0.7136121,0.2720402
69708,0.0024289421,0.56708723,0.43048382
69709,0.023720996,0.77094996,0.20532906
69710,0.6256586,0.37280366,0.0015377464
69711,0.3436445,0.5200962,0.13625932
69712,0.0007769678,0.52700025,0.47222278
69713,0.016499747,0.8365214,0.14697883
69714,0.002108676,0.6259018,0.37198955
69715,0.0040623653,0.24181323,0.75412446
69716,0.0036965695,0.68462795,0.31167555
69717,0.011913642,0.86092645,0.12715994
69718,0.08734362,0.56512684,0.3475296
69719,0.010201916,0.7703187,0.21947937
69720,0.006545816,0.5947667,0.3986876
69721,6.321898e-05,0.648551,0.35138577
69722,0.0071898703,0.6149614,0.3778487
69723,0.019706562,0.30291274,0.6773807
69724,0.08541771,0.7928315,0.1217508
69725,0.02518243,0.74704856,0.22776899
69726,0.0018081062,0.34949195,0.6487
69727,0.0016036531,0.3604637,0.63793266
69728,0.0011237249,0.5672914,0.4315849
69729,0.057080533,0.90190864,0.04101088
69730,0.011936676,0.6787155,0.30934772
69731,0.22660932,0.77115166,0.0022390282
69732,0.041604318,0.7256531,0.23274262
69733,0.082782015,0.6600902,0.25712776
69734,0.0020627517,0.7623093,0.23562795
69735,0.044889145,0.70845264,0.24665815
69736,0.15103488,0.6596475,0.18931761
69737,0.05535826,0.835422,0.10921978
69738,0.13840035,0.7203802,0.14121945
69739,0.039307494,0.5569177,0.40377474
69740,0.00814842,0.5080594,0.4837922
69741,0.0038804607,0.88293654,0.11318296
69742,0.47070804,0.5203565,0.008935498
69743,0.012304004,0.73418915,0.25350684
69744,0.023441246,0.40703997,0.5695188
69745,0.011234679,0.9088027,0.07996253
69746,0.00014568452,0.119112715,0.88074154
69747,0.09826923,0.82831496,0.073415816
69748,0.28771427,0.6951354,0.017150313
69749,0.0680874,0.7169331,0.21497953
69750,0.00026104998,0.22225876,0.7774802
69751,0.0016998335,0.68108773,0.31721246
69752,0.0014131358,0.19166982,0.8069171
69753,0.09368598,0.7586386,0.14767537
69754,0.006276689,0.77883995,0.21488333
69755,0.0019614073,0.28085515,0.7171835
69756,0.83405745,0.1617042,0.00423842
69757,0.04229922,0.824213,0.13348772
69758,0.0007962811,0.24836296,0.7508408
69759,0.3005288,0.68691707,0.012554094
69760,0.6387035,0.3568743,0.0044221594
69761,0.005333308,0.8422873,0.15237936
69762,0.18970202,0.7538317,0.056466352
69763,0.24892226,0.7149057,0.03617205
69764,0.36388853,0.6123943,0.023717143
69765,0.0020247765,0.5356221,0.4623531
69766,0.3083365,0.6715992,0.02006427
69767,0.07378506,0.7372011,0.18901387
69768,0.00012818762,0.1479265,0.85194534
69769,0.039131667,0.8230519,0.13781635
69770,0.09859919,0.62572557,0.27567533
69771,0.0027483474,0.48387718,0.51337445
69772,0.12707303,0.76708037,0.10584665
69773,0.0016420286,0.22956337,0.76879466
69774,0.0027713184,0.40798476,0.58924395
69775,0.0020426256,0.26434395,0.73361343
69776,0.0016387266,0.3218309,0.67653036
69777,0.0013862308,0.2809984,0.71761537
69778,0.015784735,0.74023485,0.24398038
69779,0.0012323938,0.3832634,0.6155042
69780,0.11042218,0.72845864,0.16111912
69781,0.00051236333,0.5376155,0.46187216
69782,0.008828431,0.47855142,0.51262015
69783,0.0014109318,0.5383419,0.4602472
69784,0.2303283,0.62332875,0.14634295
69785,0.42152894,0.57827485,0.00019621153
69786,0.0031971203,0.7110229,0.28577998
69787,0.1518689,0.7841065,0.06402468
69788,0.00075760897,0.5818842,0.41735822
69789,0.07794827,0.6418522,0.2801995
69790,0.0031023612,0.6172225,0.3796751
69791,0.0015637433,0.7230935,0.2753427
69792,0.026844418,0.8853882,0.08776738
69793,0.002003004,0.32463974,0.67335725
69794,0.021695098,0.4212704,0.55703455
69795,0.010239122,0.82479846,0.16496234
69796,0.00026737433,0.094321534,0.9054111
69797,0.50004023,0.4969602,0.0029995816
69798,0.17153667,0.752417,0.07604632
69799,0.046096344,0.8085139,0.1453898
69800,0.0002266129,0.12975779,0.87001556
69801,0.08152528,0.8699493,0.048525367
69802,0.02724695,0.5291795,0.44357356
69803,0.0014830361,0.2801507,0.7183662
69804,0.043173537,0.67690396,0.27992252
69805,0.011913642,0.86092645,0.12715994
69806,0.2742841,0.68674046,0.03897543
69807,0.0008425868,0.14656033,0.85259706
69808,0.0028755993,0.771146,0.22597845
69809,0.0035468435,0.5381537,0.4582995
69810,0.00042073854,0.115793735,0.88378555
69811,0.012758137,0.508825,0.4784168
69812,0.13793305,0.78566986,0.07639712
69813,0.032925043,0.8305953,0.13647968
69814,0.05575959,0.54675096,0.39748943
69815,0.0021458114,0.58188367,0.41597056
69816,0.4732693,0.5070213,0.01970935
69817,0.3053302,0.6905538,0.0041159885
69818,0.0032900642,0.10756694,0.889143
69819,0.00069136376,0.07211466,0.927194
69820,0.059697427,0.7752683,0.16503422
69821,0.02635759,0.80152595,0.17211644
69822,0.07151703,0.8766006,0.051882338
69823,0.54777306,0.30746517,0.14476173
69824,0.17074908,0.70374703,0.12550388
69825,0.012046526,0.9721675,0.015785893
69826,0.08134878,0.90369064,0.014960537
69827,0.002729101,0.81369495,0.18357599
69828,0.021450078,0.7327232,0.24582669
69829,0.3432881,0.5353926,0.12131927
69830,0.26251292,0.515043,0.222444
69831,0.03588602,0.7717704,0.19234355
69832,0.20016538,0.7638124,0.036022216
69833,0.17234336,0.7438547,0.08380191
69834,0.7496106,0.22547102,0.024918327
69835,0.00013753345,0.18648414,0.81337833
69836,0.009080971,0.63178056,0.3591384
69837,0.31096962,0.5686491,0.12038124
69838,0.0034933595,0.5433443,0.45316237
69839,0.060731802,0.8497292,0.089539
69840,0.0027587414,0.49653774,0.5007035
69841,0.2669962,0.7193366,0.013667145
69842,0.004912634,0.7059067,0.2891807
69843,0.48532793,0.27988616,0.23478591
69844,0.00092420843,0.39366892,0.6054068
69845,0.00041361543,0.30469927,0.69488716
69846,0.23006764,0.58418,0.18575236
69847,0.6112608,0.38846263,0.00027660702
69848,0.016768772,0.9213418,0.061889388
69849,0.008336216,0.83989865,0.1517651
69850,0.04999012,0.84150445,0.10850543
69851,0.0056624655,0.513653,0.48068455
69852,0.0015390632,0.3042872,0.69417375
69853,0.0073564197,0.39024094,0.6024026
69854,0.0037805256,0.44843522,0.54778427
69855,0.4106459,0.5842261,0.0051280465
69856,0.0018835844,0.3451301,0.65298635
69857,0.01425808,0.86543816,0.12030376
69858,0.00012379693,0.06414876,0.9357275
69859,0.003646351,0.2330367,0.7633169
69860,0.4506147,0.4998956,0.049489662
69861,0.79012686,0.20032413,0.009549036
69862,0.0933258,0.88393223,0.022741962
69863,0.06760801,0.49587023,0.43652177
69864,0.0010360915,0.53016144,0.4688024
69865,0.015321453,0.67996705,0.30471152
69866,0.6119611,0.34530652,0.04273236
69867,0.01687165,0.7586062,0.22452222
69868,0.008892478,0.9469787,0.044128798
69869,0.077308156,0.78706497,0.13562688
69870,0.0006152974,0.84868824,0.15069635
69871,0.034883946,0.81962323,0.14549285
69872,0.012964894,0.508935,0.47810012
69873,0.11979083,0.800692,0.07951718
69874,0.0057923514,0.5210224,0.47318527
69875,0.0058156666,0.6090914,0.38509297
69876,9.04644e-05,0.1310545,0.86885506
69877,0.1007395,0.78133434,0.11792619
69878,0.90694094,0.09288106,0.00017800207
69879,0.0069540204,0.57587385,0.41717216
69880,0.0049609183,0.7888031,0.20623602
69881,0.042111564,0.68906057,0.26882792
69882,0.031236464,0.7019703,0.26679322
69883,0.041315787,0.8715731,0.08711111
69884,0.0028171348,0.60021037,0.39697248
69885,0.0026707835,0.56171906,0.43561015
69886,0.21679334,0.77096254,0.012244132
69887,0.09432393,0.760588,0.14508809
69888,0.0059471815,0.55914843,0.43490443
69889,0.009171716,0.9127485,0.07807973
69890,0.0049423813,0.271657,0.72340065
69891,0.73977447,0.23837239,0.021853201
69892,0.3235841,0.62896043,0.047455482
69893,0.001399539,0.32394296,0.6746575
69894,0.024927832,0.7628599,0.21221225
69895,0.0023847013,0.62171763,0.37589765
69896,0.0011062336,0.36515424,0.63373953
69897,0.058067065,0.751395,0.19053805
69898,0.0027995852,0.41618043,0.58102
69899,0.0043727565,0.7097468,0.28588054
69900,0.003934167,0.5612067,0.43485907
69901,0.0034458942,0.68435943,0.3121947
69902,0.015907422,0.4875273,0.49656525
69903,0.4672182,0.41240516,0.12037667
69904,0.3148442,0.49306548,0.19209032
69905,0.00027307036,0.15868108,0.84104586
69906,0.07846203,0.84169763,0.079840265
69907,0.1729094,0.30582982,0.5212608
69908,0.40339255,0.5697002,0.026907278
69909,0.0172777,0.7736619,0.2090604
69910,0.0002967896,0.2795432,0.72016
69911,0.5894655,0.3836676,0.026866937
69912,0.0060555157,0.75975645,0.23418806
69913,0.13437667,0.75518835,0.11043496
69914,0.0030892787,0.60677797,0.39013278
69915,0.0020447557,0.7133721,0.28458318
69916,0.0004436942,0.186555,0.81300133
69917,0.23594709,0.49477538,0.2692775
69918,0.017763397,0.81805426,0.16418235
69919,0.0011316312,0.4470634,0.551805
69920,0.0026409214,0.55211866,0.44524038
69921,0.06173047,0.7389146,0.19935487
69922,0.41711336,0.44150308,0.14138363
69923,0.04577765,0.8481374,0.10608489
69924,0.015242815,0.6302333,0.35452384
69925,0.024802439,0.47801906,0.49717847
69926,0.004684887,0.33517763,0.6601375
69927,0.022664405,0.8175948,0.15974076
69928,0.07170893,0.81336766,0.11492342
69929,0.009177223,0.39760014,0.5932227
69930,0.003184284,0.96596307,0.030852636
69931,0.00035371387,0.56471354,0.43493283
69932,0.007999803,0.6892034,0.3027968
69933,0.14344932,0.62073755,0.23581313
69934,0.47841707,0.5135957,0.007987204
69935,0.022469647,0.8670747,0.11045569
69936,0.83888286,0.15180127,0.009315882
69937,0.0005639912,0.68469125,0.31474474
69938,0.24570122,0.70290685,0.051391874
69939,0.005095168,0.5373954,0.4575094
69940,0.13164178,0.638948,0.22941016
69941,0.07387094,0.76624846,0.15988061
69942,4.5963567e-05,0.024086593,0.9758674
69943,0.0040577957,0.4950975,0.5008447
69944,0.00026462003,0.115574405,0.88416094
69945,0.005356347,0.60110766,0.39353597
69946,0.010077178,0.19601448,0.79390836
69947,0.06216925,0.86688876,0.07094198
69948,0.003974388,0.39002687,0.60599875
69949,0.0049977284,0.38411483,0.6108874
69950,0.07250057,0.7872516,0.14024791
69951,0.013117626,0.48954436,0.497338
69952,0.60288906,0.38857207,0.008538888
69953,0.1803731,0.7740604,0.045566503
69954,0.80677575,0.18547837,0.0077458587
69955,0.010094557,0.68328667,0.3066188
69956,0.048881687,0.7091354,0.24198292
69957,0.00050094025,0.42387548,0.5756236
69958,0.015351709,0.65041196,0.33423623
69959,0.2632711,0.6463975,0.09033145
69960,0.004397259,0.34091887,0.6546838
69961,0.016311593,0.8070652,0.17662324
69962,0.043381054,0.9232728,0.033346158
69963,0.012948875,0.77514124,0.2119099
69964,0.028868938,0.7755659,0.19556515
69965,0.0024404353,0.3125432,0.68501633
69966,0.45755947,0.5122216,0.030218929
69967,0.0022764169,0.44079256,0.5569311
69968,0.012488555,0.5563776,0.43113387
69969,0.08567125,0.753062,0.16126662
69970,0.034188297,0.4494686,0.5163431
69971,0.029843228,0.8252623,0.14489445
69972,0.012769873,0.887441,0.09978916
69973,0.032076888,0.73656833,0.23135479
69974,0.049341112,0.8130833,0.13757557
69975,0.002559527,0.21691617,0.78052425
69976,0.038554963,0.8616399,0.09980514
69977,0.00078300765,0.2961405,0.7030765
69978,0.06130621,0.68694603,0.25174773
69979,0.010977102,0.5065712,0.48245177
69980,0.0036059127,0.6213942,0.37499988
69981,0.0031006713,0.58317596,0.41372344
69982,0.13542263,0.74560314,0.118974224
69983,0.0032991292,0.80733776,0.18936317
69984,0.00037166412,0.5757386,0.42388973
69985,0.00062735216,0.4539536,0.5454191
69986,0.3909287,0.5831753,0.025895996
69987,0.001103652,0.62382305,0.3750733
69988,0.0004926826,0.4977394,0.501768
69989,0.18115997,0.5743207,0.2445193
69990,0.0009100268,0.19473512,0.80435485
69991,0.1549997,0.7566526,0.0883477
69992,0.11535778,0.7808175,0.103824735
69993,0.03550223,0.86825746,0.096240334
69994,0.00043005645,0.056782216,0.9427877
69995,0.0036527738,0.25772703,0.7386202
69996,0.059436195,0.75276184,0.18780193
69997,0.2011942,0.6997444,0.099061385
69998,0.0873798,0.8101485,0.102471754
69999,0.0040633096,0.12164643,0.8742903
70000,0.00010916142,0.06837507,0.9315158
70001,0.007007091,0.93917334,0.053819545
70002,0.02210698,0.9207086,0.057184517
70003,0.043071773,0.7226846,0.23424366
70004,0.0048093847,0.9167976,0.078393124
70005,0.006737407,0.72907436,0.26418826
70006,0.0076481085,0.31119323,0.68115866
70007,0.10491401,0.7330342,0.16205181
70008,0.10780876,0.80308944,0.0891018
70009,0.035584033,0.56464744,0.3997685
70010,0.0008452279,0.28633732,0.71281743
70011,0.02864915,0.7618339,0.20951688
70012,0.004869005,0.70707977,0.2880512
70013,0.022300202,0.86705005,0.11064971
70014,0.032666452,0.8805106,0.086822905
70015,0.5637376,0.4302135,0.006048906
70016,0.008619715,0.58082765,0.41055262
70017,0.0002004046,0.090468794,0.90933084
70018,0.014824334,0.73591983,0.24925582
70019,0.003462989,0.43035978,0.56617725
70020,0.019457573,0.79902554,0.18151695
70021,0.05331138,0.73102885,0.21565978
70022,0.21553865,0.6624557,0.122005634
70023,0.0025967262,0.36679223,0.63061106
70024,0.054057874,0.8499407,0.09600143
70025,0.00039377596,0.7547744,0.24483189
70026,0.121617265,0.6388514,0.23953128
70027,0.021217614,0.78561574,0.19316664
70028,0.001032014,0.2882355,0.7107325
70029,0.00012998588,0.31188622,0.6879838
70030,0.003896703,0.66848946,0.3276139
70031,0.02740266,0.43741316,0.53518414
70032,0.0045989677,0.6047057,0.39069533
70033,0.01365554,0.93425894,0.05208551
70034,0.0048472094,0.24319708,0.75195575
70035,0.24842142,0.7509549,0.0006236616
70036,0.12478089,0.69364774,0.18157133
70037,0.15800036,0.6797336,0.16226615
70038,0.032774527,0.88523257,0.08199285
70039,0.000527885,0.11000435,0.8894678
70040,0.016423566,0.47461414,0.50896233
70041,0.0021438953,0.5163896,0.4814665
70042,0.009516369,0.516767,0.47371662
70043,0.015152902,0.8865464,0.098300725
70044,0.077083245,0.67415017,0.24876657
70045,0.14591075,0.5905286,0.26356065
70046,0.10931697,0.8693023,0.021380669
70047,0.0150904255,0.7752851,0.20962448
70048,0.8936885,0.09775935,0.008552141
70049,0.04042856,0.75326526,0.20630619
70050,0.006711211,0.7184358,0.27485296
70051,0.015069188,0.6889315,0.29599935
70052,0.030439692,0.6758985,0.29366186
70053,0.04968462,0.90745646,0.04285897
70054,0.026224682,0.93057334,0.04320201
70055,0.2659563,0.69853395,0.0355098
70056,0.5755875,0.3474765,0.07693593
70057,0.008021075,0.58046436,0.41151455
70058,0.0001313086,0.3759378,0.62393093
70059,0.025936637,0.69122565,0.28283775
70060,0.00058925257,0.7363982,0.26301253
70061,0.0043065217,0.2964986,0.69919485
70062,0.004954281,0.8416082,0.15343751
70063,0.00033641752,0.2847262,0.7149373
70064,0.0022547143,0.46662235,0.531123
70065,0.14163041,0.81838536,0.03998424
70066,0.11105148,0.7142128,0.17473572
70067,0.024058659,0.9067442,0.069197096
70068,0.88741314,0.11141229,0.0011745486
70069,0.00012556504,0.11689416,0.88298035
70070,0.002953691,0.586259,0.41078728
70071,0.38197744,0.47147888,0.1465436
70072,0.03154571,0.8913218,0.0771325
70073,0.052412547,0.70647997,0.2411075
70074,0.02369123,0.92750853,0.048800196
70075,0.003846696,0.92261964,0.0735337
70076,0.0015038974,0.9093176,0.08917842
70077,0.00044029485,0.27240425,0.72715545
70078,0.00049933576,0.065568544,0.9339321
70079,0.1602541,0.49221987,0.34752607
70080,0.007032662,0.6584817,0.33448568
70081,0.007499192,0.58185756,0.41064328
70082,0.0054343655,0.70924413,0.28532147
70083,0.1895159,0.7884059,0.02207822
70084,0.12213789,0.6181819,0.2596802
70085,0.0031122633,0.64588594,0.35100177
70086,0.033275105,0.8028202,0.16390473
70087,0.007839519,0.4690699,0.5230906
70088,0.0047674924,0.60620713,0.3890254
70089,0.017869497,0.6252361,0.3568944
70090,0.00015183432,0.10862868,0.8912195
70091,0.034250002,0.690705,0.27504504
70092,0.001299748,0.45802876,0.54067147
70093,0.009274499,0.71532273,0.27540278
70094,0.028807247,0.8511442,0.120048635
70095,0.020881526,0.7047257,0.2743928
70096,0.072181545,0.81426615,0.113552265
70097,0.09599775,0.80054307,0.103459194
70098,0.003934167,0.5612067,0.43485907
70099,0.0034921244,0.8332361,0.16327178
70100,0.0022949253,0.2328197,0.76488537
70101,0.08178874,0.8270799,0.09113144
70102,0.01262539,0.7575043,0.22987027
70103,0.06470509,0.8021206,0.13317432
70104,0.0030624478,0.44646078,0.5504768
70105,0.010322257,0.039916888,0.94976085
70106,0.0029161358,0.2742815,0.7228024
70107,0.00079720386,0.08004112,0.91916174
70108,0.0024965105,0.2653997,0.7321038
70109,0.8455975,0.15002978,0.004372736
70110,0.016151113,0.7247534,0.2590955
70111,0.0505283,0.7229225,0.22654916
70112,0.002480002,0.6052343,0.39228565
70113,0.12777913,0.850252,0.021968883
70114,0.00269257,0.67397606,0.32333133
70115,0.0016368149,0.7155167,0.28284648
70116,0.0024428049,0.20358412,0.793973
70117,0.078151934,0.8452918,0.07655624
70118,0.017896105,0.8167643,0.16533953
70119,0.003989786,0.7525923,0.24341787
70120,0.0002997206,0.41673544,0.5829648
70121,0.09328118,0.7835778,0.12314094
70122,0.04657984,0.7816682,0.17175196
70123,0.00040865966,0.2553483,0.7442431
70124,0.014522613,0.8031125,0.18236494
70125,0.11139883,0.66040975,0.22819145
70126,0.058567006,0.9201072,0.021325814
70127,0.18013662,0.7305238,0.089339554
70128,0.007518091,0.626685,0.36579683
70129,0.00023544299,0.16116044,0.8386041
70130,0.004114862,0.7367252,0.25915995
70131,0.15047368,0.845229,0.004297227
70132,0.010462154,0.603225,0.3863128
70133,0.0047417865,0.27826738,0.7169908
70134,0.008967535,0.6286751,0.36235738
70135,0.00018864422,0.15321967,0.8465917
70136,0.0020173155,0.52403814,0.47394451
70137,0.01899187,0.15287672,0.8281314
70138,0.0024998644,0.86396885,0.1335313
70139,0.0068309996,0.777157,0.21601194
70140,0.0009150467,0.6925373,0.30654767
70141,0.0048914207,0.70291847,0.29219013
70142,0.09465939,0.68102956,0.22431107
70143,0.0024514687,0.30597118,0.6915774
70144,0.0009980084,0.6360126,0.36298937
70145,0.0070121456,0.8099638,0.18302406
70146,0.055775438,0.82922834,0.11499623
70147,0.00020737736,0.077851646,0.921941
70148,0.02365267,0.745291,0.23105633
70149,0.02785659,0.865105,0.10703849
70150,0.14889789,0.69526273,0.1558394
70151,0.02678534,0.65534514,0.3178695
70152,0.00076160167,0.08955195,0.90968645
70153,0.0034204095,0.13632534,0.8602543
70154,0.000672715,0.43573457,0.56359273
70155,0.0023252391,0.38336265,0.61431205
70156,0.0014563197,0.22573328,0.7728104
70157,0.0019142262,0.4741774,0.5239084
70158,0.0018250195,0.3108247,0.68735033
70159,0.04699769,0.9223154,0.030686874
70160,0.08664079,0.66550285,0.24785635
70161,0.0024089483,0.16863114,0.8289599
70162,0.8034753,0.117626674,0.07889802
70163,0.0369753,0.8783727,0.08465205
70164,0.027152503,0.6106838,0.36216366
70165,0.5857964,0.27582282,0.13838078
70166,0.0011528874,0.5752252,0.42362192
70167,0.7207944,0.27748576,0.0017198834
70168,0.35455018,0.62570226,0.019747557
70169,0.022228675,0.63279533,0.344976
70170,0.14639199,0.77812415,0.07548393
70171,0.47088242,0.5182441,0.010873429
70172,0.0028220052,0.33819282,0.65898514
70173,0.0052073025,0.74060655,0.25418618
70174,0.0021672843,0.6186378,0.37919492
70175,0.003095752,0.5392118,0.45769244
70176,0.00013164955,0.07771845,0.92214996
70177,0.00049412437,0.40693843,0.5925675
70178,0.11028493,0.8683572,0.021357866
70179,0.012933394,0.69017744,0.29688916
70180,0.061566092,0.59372413,0.34470978
70181,0.25882742,0.7194117,0.021760855
